filename,species,site,ground_truth_label,ground_truth_index
01080501_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02020450_m10_bushbuck.jpg,bushbuck,m10,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04100552_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02120720_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02160337_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03080779_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02070495_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01020301_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02050097_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03290653_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03290646_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04130571_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04090497_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04060579_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01150974_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04180723_h09_reedbuck.jpg,reedbuck,h09,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
01230653_g12_hartebeest.jpg,hartebeest,g12,a6c4ef9a-d23f-49ca-97c6-4f859df0066e;mammalia;cetartiodactyla;bovidae;alcelaphus;buselaphus;hartebeest,8
01020304_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02070282_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01170293_e12_bushbuck.jpg,bushbuck,e12,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01080722_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01160034_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02090183_g04_baboon.jpg,baboon,g04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02010089_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04200130_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04200125_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04230886_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01030919_g12_genet.jpg,genet,g12,9e251a37-cef9-4bf9-b876-2ca1279dc613;mammalia;carnivora;viverridae;genetta;;genetta species,32
01090682_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04060553_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01080384_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04020205_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01180663_m10_waterbuck.jpg,waterbuck,m10,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03300057_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02160114_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04240103_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01250531_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02060193_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01310849_i04_impala.jpg,impala,i04,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02030621_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03150217_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03010892_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01060327_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02240004_h09_reedbuck.jpg,reedbuck,h09,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
04240814_h09_reedbuck.jpg,reedbuck,h09,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
04230091_i04_aardvark.jpg,aardvark,i04,7a5a9437-883c-4a5b-b7f9-1d90ec457f46;mammalia;tubulidentata;orycteropodidae;orycteropus;afer;aardvark,13
02130378_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01070352_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01190225_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04110558_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01080545_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03140885_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01070987_i04_elephant.jpg,elephant,i04,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
01050535_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02200619_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01240912_m10_baboon.jpg,baboon,m10,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01080725_h09_bushbuck.jpg,bushbuck,h09,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02030103_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01050052_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01050047_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01240907_m10_baboon.jpg,baboon,m10,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01130871_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03020005_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02120356_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03050215_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03020949_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03020010_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02030861_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
2016 10 03 19 04 45_i04_hare.jpg,hare,i04,d07fdf54-b3e5-46da-93a7-65fa5dda1055;mammalia;lagomorpha;leporidae;lepus;victoriae;african savanna hare,31
02120686_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04170893_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04140615_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02180893_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04190755_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02040754_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01210097_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01260479_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03220127_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04180235_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01170577_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03010783_m10_waterbuck.jpg,waterbuck,m10,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03090512_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03270410_g04_baboon.jpg,baboon,g04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02190727_i04_oribi.jpg,oribi,i04,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
02210309_i12_elephant.jpg,elephant,i12,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
02040259_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03280967_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03110721_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02060192_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01170562_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02140573_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01160024_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04150538_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01250962_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01030499_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01130876_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02100493_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01050290_m10_bushbuck.jpg,bushbuck,m10,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04070679_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03060264_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02150102_g12_elephant.jpg,elephant,g12,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
02080110_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04080962_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
07300337_i12_honey_badger.jpg,honey_badger,i12,a4f40e31-17f6-45b7-8b9d-e32af92a24df;mammalia;carnivora;mustelidae;mellivora;capensis;honey badger,25
02090055_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02070281_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02040052_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03060389_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04220019_g04_bushbuck.jpg,bushbuck,g04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02230899_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03080697_d07_elephant.jpg,elephant,d07,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
12070515_g12_hartebeest.jpg,hartebeest,g12,a6c4ef9a-d23f-49ca-97c6-4f859df0066e;mammalia;cetartiodactyla;bovidae;alcelaphus;buselaphus;hartebeest,8
04280233_e12_elephant.jpg,elephant,e12,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
01160226_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01230965_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02180214_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02180939_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03110081_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
01260726_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
03290596_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01120441_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01060825_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01200063_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02160908_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03190282_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01200076_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01060830_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04070477_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01090078_i04_impala.jpg,impala,i04,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02050367_d07_reedbuck.jpg,reedbuck,d07,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
02100741_e02_reedbuck.jpg,reedbuck,e02,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
02130679_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03030117_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02250551_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02110640_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04270008_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
03130037_g04_impala.jpg,impala,g04,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04290070_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
